// Testcase 1
6 9
3 4 15
3 1 16
3 5 15
4 5 13
2 6 15
4 6 4
3 2 20
6 4 17
2 5 12

// Testcase 2
6 15
3 4 16
6 4 19
4 2 3
3 6 3
1 4 13
3 5 6
6 1 4
1 4 9
2 3 14
6 4 8
4 6 4
2 1 15
4 3 6
2 5 3
5 6 16

// Testcase 3
5 10
4 5 14
1 3 2
5 2 18
5 4 14
4 3 4
5 4 4
2 3 15
5 4 3
1 5 18
4 5 15

// Testcase 4
7 10
6 4 9
1 7 14
1 5 16
5 2 14
3 1 9
4 1 3
6 2 20
5 7 3
7 3 12
1 2 17

// Testcase 5
8 15
8 6 6
2 1 13
5 8 12
3 6 13
1 3 11
5 6 8
2 5 14
6 8 10
2 3 5
3 5 12
6 7 4
6 7 17
5 8 1
2 5 19
7 5 18

// Testcase 6
9 9
9 1 7
4 9 7
8 1 12
1 5 10
4 2 20
6 4 20
2 5 4
5 4 16
9 6 4

// Testcase 7
5 7
1 3 19
5 3 16
1 4 16
3 1 9
1 4 2
2 3 20
2 4 12

// Testcase 8
8 7
5 4 20
3 4 5
7 1 9
7 8 19
2 4 12
2 8 16
1 5 5

// Testcase 9
6 14
5 2 6
2 1 7
5 2 2
5 3 7
1 3 5
3 6 16
3 5 19
5 2 18
6 5 18
2 4 3
6 4 14
3 5 11
3 4 14
5 1 13

// Testcase 10
6 12
3 1 20
5 1 12
1 2 20
6 2 13
6 5 16
4 1 1
2 3 11
5 1 17
3 2 4
6 2 20
6 1 13
3 1 14
